Exited_Probability,Exited_Prediction
0.06302480933144036,0
0.47330853693240715,1
0.009443120301462514,0
0.32225723827529645,0
0.016863656924370727,0
0.10096751099022831,0
0.03387721487488681,0
0.015066057350762945,0
0.06999301254992757,0
0.04539744804497354,0
0.07635654675093562,0
0.9106142858492016,1
0.38278504615066733,0
0.2616980961578914,0
0.02313683995875828,0
0.2550149230016189,0
0.3383691722266895,0
0.21903552929709177,0
0.1685401813645938,0
0.07744364485503191,0
0.07092772273674809,0
0.45723634560545756,1
0.03954477875106422,0
0.31821481890812325,0
0.28440650232493747,0
0.04256555707171183,0
0.4451683998139053,1
0.3474199353762147,0
0.82343659073271,1
0.45038331121504394,1
0.18727496921803774,0
0.4511298719318812,1
0.026973627419863977,0
0.059544616652742986,0
0.6942750730823904,1
0.16987980921637424,0
0.8923951403987279,1
0.6584849533588742,1
0.20247125177491504,0
0.017662881898976687,0
0.044734712034847725,0
0.8516458644514178,1
0.10294302965068318,0
0.4506277245174596,1
0.32327426753701966,0
0.68889616870669,1
0.5000911105120114,1
0.30116265333243514,0
0.026156819960731242,0
0.05936876130818054,0
0.9437336947253054,1
0.27179545914089703,0
0.09798933547540216,0
0.019909159737505053,0
0.07645767377705388,0
0.12747139265258164,0
0.269235555296706,0
0.07296895482388122,0
0.01535282632127394,0
0.014207821222904432,0
0.14722077901795252,0
0.016125446868317666,0
0.5283193725668183,1
0.042533250112372536,0
0.05047388293531037,0
0.023801422475792595,0
0.7022208887109177,1
0.9135737774139161,1
0.0644248932280878,0
0.22428081615924364,0
0.2763694503587929,0
0.019399282582043653,0
0.42310741032962956,1
0.4490538337100138,1
0.03147625087062741,0
0.16855481366714245,0
0.2975757386756809,0
0.9672613938714334,1
0.5191005888134596,1
0.06582698769225319,0
0.009857482669238206,0
0.19537033277251803,0
0.41464274599003575,1
0.16079576674821142,0
0.5411625730680557,1
0.5658943286034974,1
0.3071248364223633,0
0.7637979013637498,1
0.9289948408005962,1
0.05930069994574866,0
0.047326376431315355,0
0.19877199110419658,0
0.513938575596487,1
0.025044386353770192,0
0.007937658832329242,0
0.3465771429137397,0
0.053999839563895556,0
0.02595600618782422,0
0.04354756459483513,0
0.03505298972411928,0
0.30884399710300164,0
0.07597101285338759,0
0.03199344211950235,0
0.03391907157690383,0
0.008671753142476611,0
0.04006089472089871,0
0.28633500414530944,0
0.1744556117559267,0
0.18544884647455892,0
0.06489270315563991,0
0.02500978981562805,0
0.30989135759076303,0
0.017949500409161198,0
0.25848553509129113,0
0.06793195565818645,0
0.1712005748504277,0
0.06698646064486091,0
0.06206143801776991,0
0.01756848334387816,0
0.02686857249457476,0
0.08833439687547236,0
0.3695241679410354,0
0.06163251074868034,0
0.2223174243313007,0
0.07316894910309307,0
0.36099204968854465,0
0.011350365502526752,0
0.014789017126254517,0
0.01924619732001799,0
0.7963645601692716,1
0.051764908842023095,0
0.1895598019576639,0
0.029892323770281483,0
0.1524773500923829,0
0.8173622915635188,1
0.6970025915143931,1
0.708650295540501,1
0.162591353718266,0
0.4216860539971102,1
0.8503343668443967,1
0.14166949263316822,0
0.029342622726541645,0
0.22416688366912366,0
0.019229415821505374,0
0.864679559160573,1
0.026130670182490184,0
0.019946598488413226,0
0.7360395641479393,1
0.13007297190933068,0
0.015411139145397742,0
0.012012365879636253,0
0.028640498109393276,0
0.01688656913015414,0
0.025618695150750697,0
0.1671490928670836,0
0.4535830090696638,1
0.07549181696675286,0
0.02376917827431179,0
0.00894359713851531,0
0.15738480995774115,0
0.026668474786009814,0
0.01780195623964999,0
0.8965959516652714,1
0.1922017346039215,0
0.06420158601987974,0
0.040087859684428066,0
0.10329329609256732,0
0.014764116035063193,0
0.22460030467339076,0
0.48230543928470077,1
0.9131830106017771,1
0.36501097001135074,0
0.06259856201611494,0
0.006605985980980573,0
0.780924870473739,1
0.3934236361113164,1
0.6857510755376504,1
0.20027948568303025,0
0.6257315396159981,1
0.8567648357346097,1
0.03795386335906388,0
0.07985057212506189,0
0.640607772572152,1
0.04348002431716943,0
0.2624408401317533,0
0.03229770623069741,0
0.03573983847800258,0
0.01904455700075704,0
0.4371443051685816,1
0.20678862218548627,0
0.01207687957565729,0
0.1903043564953536,0
0.006406412828954464,0
0.010192292338224973,0
0.07990194706022817,0
0.09004286451783634,0
0.10341508260510013,0
0.09372651431357998,0
0.521115466887748,1
0.05550745146375321,0
0.011815480684162827,0
0.04890564084287226,0
0.25570788439141506,0
0.828555493770791,1
0.3779842586275832,0
0.6369687019572229,1
0.05914620022944605,0
0.024846875038786385,0
0.051555682875553004,0
0.00872260032291648,0
0.03429799343261527,0
0.11400542418842889,0
0.03872654758299392,0
0.2354025152177011,0
0.0419375338766244,0
0.1540251932599912,0
0.3281092060016514,0
0.20892254590891263,0
0.11912065702918372,0
0.26851388239482954,0
0.38588223802324934,0
0.4599949202170292,1
0.08246627129312117,0
0.021003873284795607,0
0.1454374663179651,0
0.026641808957280414,0
0.06960043729089987,0
0.9626723179677926,1
0.9958854741162447,1
0.4251939132634726,1
0.25195637108166613,0
0.6170857835903505,1
0.22152339660474923,0
0.05137773507697718,0
0.18462671306680906,0
0.12295014144788496,0
0.39249720702993546,1
0.8759381533861835,1
0.3567286297424558,0
0.8722448935593078,1
0.06498360633880441,0
0.025209083593437914,0
0.09104085327197904,0
0.157278113645059,0
0.030744934894686698,0
0.010166332798231571,0
0.44502015892855906,1
0.18309286050181617,0
0.013949846455081764,0
0.024981750369554623,0
0.0661788968897654,0
0.04962838476285231,0
0.19143649456867556,0
0.06120012679032251,0
0.015334625467814325,0
0.027232531126313384,0
0.021756754074023162,0
0.030897912224484153,0
0.11808189394078554,0
0.3653828892960036,0
0.0484513155470101,0
0.019120755763253297,0
0.5865312108161144,1
0.024561057615222218,0
0.04772105032990974,0
0.13481072466596408,0
0.808137559151824,1
0.13667697282929397,0
0.35404841577775725,0
0.8306492582046308,1
0.027969412834585906,0
0.934637811643274,1
0.203803339640833,0
0.4260961487627294,1
0.5229955635238518,1
0.555025520803543,1
0.2196209121021111,0
0.05268687804406968,0
0.04907337518371452,0
0.03038989585912517,0
0.514905286239654,1
0.023553463149992546,0
0.04619122260480758,0
0.33223634713230954,0
0.010658067923791766,0
0.013560817792285663,0
0.29589937195562777,0
0.22256305389266473,0
0.07771220455804595,0
0.524010995544699,1
0.2259950704158694,0
0.17476103434987833,0
0.39647971532703774,1
0.010178458118757235,0
0.29023679561343285,0
0.16483342996154401,0
0.006759931260907408,0
0.15012186713514433,0
0.21810828329804788,0
0.3955314035654839,1
0.039412893183540965,0
0.04682339142601771,0
0.08764428627605642,0
0.07788569094908838,0
0.08061817525821656,0
0.02636752921473928,0
0.006952965056425418,0
0.1997867714842097,0
0.7769222739729248,1
0.37946853223716953,0
0.008611964110299445,0
0.03190108126904207,0
0.11791523908499128,0
0.1509779675491371,0
0.017259478797539935,0
0.03954983945461589,0
0.9002080376676935,1
0.14055523684662793,0
0.4462085951004856,1
0.016046906535244116,0
0.06536957487563475,0
0.014067205441209308,0
0.08513836379089257,0
0.018121923650932594,0
0.03293343859206127,0
0.04759572196939393,0
0.23398799975976886,0
0.014173016349634386,0
0.11052461328908486,0
0.10775096596170645,0
0.02033068016728248,0
0.10714834424390902,0
0.8633249494059309,1
0.15731949569137635,0
0.0066829050698904565,0
0.46698902593376357,1
0.044947523030325814,0
0.36424747064221996,0
0.01727878349229299,0
0.08567804129306404,0
0.1100836640592022,0
0.7127508628141112,1
0.936957443591521,1
0.04641906183975737,0
0.47838629340601585,1
0.01727534633401888,0
0.02491551695558459,0
0.17134610180381815,0
0.015017585398770171,0
0.10174956587646025,0
0.01811447458074647,0
0.013063869023734754,0
0.044830183660014296,0
0.01554721572114665,0
0.12007414035419772,0
0.04075419176361908,0
0.0560611049347051,0
0.007767619115225838,0
0.049333161948558635,0
0.030179803137632077,0
0.17662415881861093,0
0.45692462997854005,1
0.4673906686308913,1
0.6203229925866975,1
0.8834410505704147,1
0.0580356147015062,0
0.1943074167686018,0
0.6224050484909842,1
0.2065203419139874,0
0.09217035350229492,0
0.6854482476714242,1
0.026723915246955592,0
0.04232490172032449,0
0.019188825532289285,0
0.07465930785062393,0
0.2607176638779352,0
0.1643106947714545,0
0.02125774142400065,0
0.13911583483108672,0
0.6509837126083212,1
0.01699685903514524,0
0.18317299783332683,0
0.0070376384880247635,0
0.6551750578938872,1
0.22675121782903782,0
0.02884835550068816,0
0.08786713376209355,0
0.010464941129356453,0
0.1944218514196651,0
0.043594875497072166,0
0.1963440920989879,0
0.15713993005131294,0
0.12488532482905249,0
0.0711445248802443,0
0.12874919789172778,0
0.5890442036296241,1
0.05323394663784192,0
0.2016523825199775,0
0.2960804646506118,0
0.05208913602038279,0
0.13732000089430446,0
0.007015066789665299,0
0.05635229792486849,0
0.02046353960179971,0
0.6386097093606735,1
0.36711518404428223,0
0.45194785503059737,1
0.0815920664356161,0
0.0366096679650916,0
0.03983074480383111,0
0.9665151270104333,1
0.11466059804469414,0
0.5185325260653154,1
0.16926524546789132,0
0.01720753428032252,0
0.030342178257900497,0
0.04633076734832733,0
0.8635815815510997,1
0.6934371424448126,1
0.15574082905145295,0
0.010189400841532617,0
0.4264703068612462,1
0.14531263962121616,0
0.018551542264164278,0
0.03364481254400742,0
0.027528139298436012,0
0.01365802010500279,0
0.017588687843627018,0
0.9241784342942405,1
0.07002920309489413,0
0.09960071217943775,0
0.11823617687810424,0
0.48877721591658246,1
0.029198978319005132,0
0.01884283915285158,0
0.05617975933445149,0
0.01759237669702767,0
0.29255035688626474,0
0.03739310434245079,0
0.10671717055912848,0
0.35814350670239326,0
0.1121973703243364,0
0.9310506101907782,1
0.027964564043098352,0
0.35801213145729877,0
0.8484068744792117,1
0.3003514623378758,0
0.2686134234383144,0
0.46817319196067525,1
0.019380956852878085,0
0.007519990566149508,0
0.050746212582680486,0
0.2903855196107472,0
0.022957897759410824,0
0.1906999355519169,0
0.04464220299607657,0
0.017593074190247766,0
0.19345734291260797,0
0.0061634308789922316,0
0.03425060899987347,0
0.10127666053312322,0
0.010478820250502754,0
0.05861359388777545,0
0.6795754961560507,1
0.053633784139482624,0
0.03959123964627174,0
0.08617950347633578,0
0.890623335814892,1
0.12967478397504828,0
0.12131883199370942,0
0.8881576304914278,1
0.09301902699673892,0
0.026632808335921996,0
0.05970975500468459,0
0.1693488941164957,0
0.007165489296037367,0
0.021950154362690415,0
0.07739734795957548,0
0.15880519583144403,0
0.07583079110573154,0
0.08035458353531998,0
0.7155692304901904,1
0.41514406059535197,1
0.7695866907030243,1
0.008565012926801249,0
0.2824826490557517,0
0.687150052910276,1
0.026879483886041448,0
0.02715906106316565,0
0.1338511942344815,0
0.05774912142914204,0
0.14402776487056923,0
0.23562548810707915,0
0.14142792682179903,0
0.5071622027971356,1
0.30432351132511887,0
0.06203345563964679,0
0.020336016305672555,0
0.911799996330253,1
0.10558072009893082,0
0.058083837179815315,0
0.15557523480099614,0
0.5681797776598527,1
0.12875808072879205,0
0.0948380545359502,0
0.368672804870715,0
0.2107473715662356,0
0.008714095398962606,0
0.007827292301015499,0
0.2508883389893839,0
0.3294416980165512,0
0.22640427709982017,0
0.13318809656550984,0
0.255305506136486,0
0.01365493088649332,0
0.14868734315762092,0
0.03138710480261934,0
0.013561755410979304,0
0.16442309769387395,0
0.019184188046984314,0
0.02395741581855652,0
0.2289931061923258,0
0.11981626234424997,0
0.9483272347531722,1
0.8550002905908095,1
0.07550069999158648,0
0.06732087573172307,0
0.007805621148502232,0
0.5247724875894744,1
0.47017425048990885,1
0.059797405653818254,0
0.013299597222317664,0
0.008370674301596378,0
0.7122473075420318,1
0.35752203750722633,0
0.0475709593118585,0
0.03168115890931753,0
0.023534120340236456,0
0.20984931112157704,0
0.018764036808184996,0
0.036223538761447995,0
0.4400510062714212,1
0.022532864409974627,0
0.3099905752983142,0
0.01983293849371599,0
0.09101283590779319,0
0.10995985780025123,0
0.020555501447417635,0
0.08603385621662005,0
0.030261706978964603,0
0.9478591462166501,1
0.07152871211530033,0
0.5681791544533893,1
0.014891788350489323,0
0.24697132877117217,0
0.012837783319415293,0
0.07012346828505249,0
0.00840979349692323,0
0.19373571844138732,0
0.3101519153639838,0
0.011032673167808852,0
0.6712001537583608,1
0.6468376258352747,1
0.05047598112759913,0
0.017892273676044793,0
0.0961066112598379,0
0.27057214722111206,0
0.03285567658773837,0
0.9067331905350666,1
0.024259743740438818,0
0.033169149855733646,0
0.4989202831227821,1
0.09619840374426883,0
0.11438141296623806,0
0.7821357142823517,1
0.19699179150959092,0
0.03062854099414823,0
0.4983387040962083,1
0.01552619657215742,0
0.890566363253173,1
0.1850362343375884,0
0.08431840616876318,0
0.03961519057392424,0
0.07944600592675118,0
0.08510444587447036,0
0.008027816601105285,0
0.10197201051386157,0
0.020130761826134116,0
0.036250146222750045,0
0.018100653256599895,0
0.2987244836612961,0
0.01443670239686352,0
0.13240256474382928,0
0.03907072762469142,0
0.05959007503993111,0
0.1515476829127849,0
0.6802965219599829,1
0.0057714326971453405,0
0.4632343246689632,1
0.009732754720827247,0
0.08356055092147444,0
0.02588552597772507,0
0.6651528783013672,1
0.19389413069113234,0
0.694457666465488,1
0.09107829567939005,0
0.059363937985329046,0
0.26400235059161553,0
0.5224696281493524,1
0.06231606284807534,0
0.017788894580295592,0
0.12690150952998597,0
0.09516945094454944,0
0.022623488935972352,0
0.009279925356654988,0
0.93147797743601,1
0.13453035127127685,0
0.47438924322512327,1
0.032645090106807835,0
0.013624746297817018,0
0.09219980911617344,0
0.022460458715465727,0
0.9494399966594835,1
0.8107807252008133,1
0.1358774752131425,0
0.584422844013596,1
0.04430374619974993,0
0.8737514600005469,1
0.18358668557005625,0
0.05007085117635985,0
0.8925187702375766,1
0.11020669331778801,0
0.3098801106673027,0
0.5025639132195818,1
0.8089483750943374,1
0.07630849538029245,0
0.012003532989255388,0
0.2158701091892694,0
0.9246360141174657,1
0.00866855005018615,0
0.029888632939882885,0
0.892011384406534,1
0.8815751418960991,1
0.06773602013760047,0
0.5146188430864452,1
0.25141152725995064,0
0.10732424973244915,0
0.04754457811345698,0
0.012968985086199416,0
0.8991015194714366,1
0.1399306197156904,0
0.168524938209462,0
0.005783587857834055,0
0.10468409203084866,0
0.05173002854867739,0
0.26534505486110116,0
0.1275303621480026,0
0.044866643292631486,0
0.04556873699839494,0
0.007147599548114854,0
0.11218400425601757,0
0.03417115444324977,0
0.18276055783514378,0
0.8860328173471339,1
0.04850568064534083,0
0.013971395060520034,0
0.054329273318298885,0
0.33723176182785036,0
0.08500163028636537,0
0.12464974478068784,0
0.014988896573077682,0
0.04776187591598634,0
0.05696471464129297,0
0.16306044594296115,0
0.05303595194614526,0
0.043121908220523336,0
0.021597078495629054,0
0.7862103116059759,1
0.06331344250324156,0
0.038205007370551054,0
0.025225834319832566,0
0.1347929358288089,0
0.027673698038085275,0
0.030213128772019555,0
0.147033623653834,0
0.032761040723750766,0
0.09593194168614949,0
0.059669805725248666,0
0.8601646846696305,1
0.020188466166656836,0
0.017365972670982985,0
0.9074813955605726,1
0.9152985261953699,1
0.15842211754129304,0
0.0587921113822662,0
0.9805335279288165,1
0.03568564911949045,0
0.8173164886499644,1
0.14814608515186464,0
0.05280148273235208,0
0.011269026446594655,0
0.05430984412043579,0
0.05658676703894738,0
0.16030768522617744,0
0.008527712415389384,0
0.7804671095320959,1
0.05776613444257299,0
0.03408441877074188,0
0.6864819360076422,1
0.009297121692498406,0
0.04267695822831481,0
0.05604958956929177,0
0.15363046386241647,0
0.9494845735430182,1
0.49743595373675226,1
0.05004145228511782,0
0.027075708721920444,0
0.02801549642640775,0
0.5580063001332531,1
0.016152106713720322,0
0.04886143219484997,0
0.007405677160879129,0
0.05027125140353851,0
0.29849422313323976,0
0.6036520450511609,1
0.4626326859584711,1
0.020883930588377942,0
0.6330984523578147,1
0.05019951341087273,0
0.03816926843811773,0
0.008050753537782453,0
0.9553076900588051,1
0.10380515083739411,0
0.12583372661770442,0
0.010190758905772462,0
0.03772852631032747,0
0.05361009884945332,0
0.3293597141126464,0
0.023120250616187284,0
0.1909404559396089,0
0.3369735237478614,0
0.23787990470772052,0
0.5658911852126329,1
0.8080447441901953,1
0.08806259093608983,0
0.6521551725919424,1
0.25381041398670756,0
0.021431076528629814,0
0.09962607527303569,0
0.0382897915845962,0
0.11310357145999457,0
0.03292436526522566,0
0.029285258117103273,0
0.5625156419422377,1
0.7853745467768586,1
0.023965391906691422,0
0.9609751005237117,1
0.060599575790651394,0
0.06603964687304711,0
0.5731019941664807,1
0.07220997309070833,0
0.6827625943543283,1
0.02082707711204251,0
0.9376329564550316,1
0.02173074723233114,0
0.28095439304881636,0
0.019028548694361967,0
0.005587152099148231,0
0.13896534757856774,0
0.5527119085500054,1
0.5371012962024856,1
0.5019136288528027,1
0.25406223469899697,0
0.12518015456561346,0
0.02116287994467019,0
0.06729574303785439,0
0.10162245046353846,0
0.045415915129080865,0
0.7124551940223581,1
0.03833322022337612,0
0.08839357229871878,0
0.19274435556049113,0
0.2883329975320186,0
0.6241371651468097,1
0.3786608653073172,0
0.1562681451536659,0
0.45559245882436694,1
0.17814283274788276,0
0.019453408369099146,0
0.08528949820163499,0
0.02737382061641598,0
0.010594706852184011,0
0.03037371908183121,0
0.5592204093428458,1
0.4483407347752781,1
0.48809041140242404,1
0.4448232696815251,1
0.6731676767782128,1
0.2477324590829186,0
0.916604629913915,1
0.00850733853996447,0
0.503763422913363,1
0.6667352359120238,1
0.018107154986102363,0
0.804864601712634,1
0.21011512685712844,0
0.03162898810675313,0
0.009148962970339146,0
0.06581473458085707,0
0.12146918989187651,0
0.027298903224198753,0
0.09482256758054414,0
0.10574374814329933,0
0.01528027522768262,0
0.1411034106823461,0
0.021260537279703756,0
0.06731042571482891,0
0.004567306645642145,0
0.014758602194752972,0
0.15402498766355038,0
0.2717516775832607,0
0.04748736837388347,0
0.2112164307499538,0
0.6482545228930174,1
0.08398933381060117,0
0.07398494082921152,0
0.011301097846710635,0
0.3484011239528075,0
0.0990608342952348,0
0.021633685135734822,0
0.06326759544877382,0
0.024880880291899315,0
0.015494635201417903,0
0.03198330776229745,0
0.7976829670004263,1
0.0600602067561746,0
0.07057309404384465,0
0.026627967631700788,0
0.014657158140476077,0
0.04573463424650917,0
0.2150863404030398,0
0.8982106187034024,1
0.15796866807070886,0
0.012813773229443017,0
0.12026287093888102,0
0.03543264060227618,0
0.3251239686684006,0
0.21068577063242325,0
0.024716505255656412,0
0.03454584871651043,0
0.11153074413610468,0
0.006306597660977946,0
0.32294044014477163,0
0.0985820351856565,0
0.007612937948973749,0
0.28524131032007366,0
0.008619103037740628,0
0.012387108258424378,0
0.11768496554769141,0
0.05533910550275284,0
0.1401289850698331,0
0.012096968928635304,0
0.06488693340118186,0
0.18741285687726403,0
0.7855427842688056,1
0.04882489655928774,0
0.02036497618719863,0
0.9794643830348254,1
0.18995182649747613,0
0.0380342655799718,0
0.02727450406333293,0
0.5115337211892522,1
0.01928672655018058,0
0.09138646752880843,0
0.97055676869898,1
0.3440182601776274,0
0.028174645076127342,0
0.10672797697691169,0
0.010178343165267088,0
0.011732594533759291,0
0.9794442922670991,1
0.08882332695442327,0
0.36393313230288676,0
0.44913132360819186,1
0.5848619116570337,1
0.8265914967281256,1
0.011336137986845574,0
0.25488992908444413,0
0.010567080276918566,0
0.34502095015386625,0
0.176831696631861,0
0.3235003750612323,0
0.018218776222814443,0
0.5243928500534193,1
0.08321794496633195,0
0.6028964266438209,1
0.9637078178846504,1
0.17945809318766617,0
0.143293021516361,0
0.07199408844310072,0
0.04595741514507671,0
0.9160591175929435,1
0.016211940770204495,0
0.26681203032542394,0
0.4283662616100229,1
0.6730330261513209,1
0.5492250408969288,1
0.009936999884913684,0
0.01576957136056291,0
0.051759373505528394,0
0.16509599200775318,0
0.15602443908673058,0
0.3103215169180115,0
0.4671015788476195,1
0.0080540644391115,0
0.03201672017503971,0
0.07944383618814362,0
0.016982674327125954,0
0.15849498231160417,0
0.021392642459581637,0
0.12253895767576538,0
0.12337506116768308,0
0.3231998263498075,0
0.3437337804558823,0
0.43921005169038,1
0.5227160212387518,1
0.8058071957331204,1
0.007201968443695913,0
0.04168972790333494,0
0.01968025472445117,0
0.045257043472263114,0
0.11879438243417326,0
0.07985275630541312,0
0.008762062371111214,0
0.36975775735662936,0
0.019189879944932573,0
0.08427815344667766,0
0.8329018997863178,1
0.6494717502452569,1
0.014658016413982584,0
0.7072398680826075,1
0.9650493816066789,1
0.07511538109771951,0
0.08113537813601045,0
0.2999474794005363,0
0.06506896578582497,0
0.7520315160554826,1
0.5302362268249118,1
0.006348831308829572,0
0.49215861873830863,1
0.41374824033893826,1
0.051279568792025707,0
0.08727173404678723,0
0.17179273933384806,0
0.015508308279316438,0
0.3459421938291104,0
0.4627783786060282,1
0.43407690222833945,1
0.5931979656459073,1
0.19263560648578976,0
0.9439086297902445,1
0.24974646494806432,0
0.8598492651408701,1
0.051643862202918035,0
0.051429955377845206,0
0.9179832182490325,1
0.8812577412227305,1
0.17938111809817336,0
0.01922200479158728,0
0.11530271247705212,0
0.02920310879447207,0
0.0481417705785491,0
0.05194793270085455,0
0.16594485382535287,0
0.06880224515697364,0
0.15492187876952535,0
0.010886293591783586,0
0.9367050206244062,1
0.07664871592409851,0
0.7456176186650263,1
0.036364412176407575,0
0.8899927657102917,1
0.7839623273792634,1
0.1724685655213217,0
0.017726750766180056,0
0.04480705083198961,0
0.17841754318023445,0
0.0798788006050441,0
0.14822019176729445,0
0.11269292098325437,0
0.19929812782493633,0
0.008618891349336614,0
0.0240363705310365,0
0.42898808615266837,1
0.7189687081748074,1
0.012112196005469002,0
0.26889484668264,0
0.01918188585399494,0
0.03987285722294715,0
0.8958647028319895,1
0.2833317957660704,0
0.9654855661377023,1
0.02214377901317347,0
0.5571494233093504,1
0.06899636218807143,0
0.4159064267482699,1
0.1328354329119699,0
0.7192737117104248,1
0.10663432445652347,0
0.31357537219594017,0
0.3824619565378446,0
0.05211023789437357,0
0.759688215764747,1
0.9346746347090314,1
0.06436439149838233,0
0.15293694769873498,0
0.7460210048636201,1
0.023406422160583966,0
0.009465124444048945,0
0.061341998684669635,0
0.9599050578096062,1
0.14284028608875823,0
0.6309547767710995,1
0.6959104546425048,1
0.9557419413570997,1
0.2040733104398424,0
0.025403562742530007,0
0.06749331419769412,0
0.9791741679045994,1
0.0503212755799903,0
0.37716381391819814,0
0.13418708892064268,0
0.02651587607216061,0
0.35161321815379604,0
0.12300091093343761,0
0.3764146650196163,0
0.01821477590176178,0
0.20837984961363767,0
0.1593072976503798,0
0.10129360656659143,0
0.6210065255112408,1
0.7932939140645686,1
0.02884288765965377,0
0.028481564773982043,0
0.022448884712921426,0
0.04581894785692981,0
0.17475490720220602,0
0.024112708856261246,0
0.32178662229008165,0
0.27209194020512645,0
0.3969606542185804,1
0.5288783669435847,1
0.058465073493299685,0
0.011817436824937716,0
0.0661995402217804,0
0.2911737341609923,0
0.018756064358767907,0
0.026191185139881463,0
0.6916033797216216,1
0.015941399640673454,0
0.041145504443772934,0
0.9200821698908797,1
0.030076282318189665,0
0.009864055453414912,0
0.03712315094264772,0
0.18768348216765668,0
0.19159747527419674,0
0.4788356484299029,1
0.016613346283520278,0
0.10082951809618976,0
0.9064249070067181,1
0.12748353314791305,0
0.9525357512112633,1
0.0071098821982809,0
0.7362446268077052,1
0.011618534272367349,0
0.5104086552533136,1
0.6282095502331679,1
0.012258879701273257,0
0.008179475272919772,0
0.5183334090753862,1
0.42491951158203056,1
0.03652724747617261,0
0.04298215893184968,0
0.057303552536916234,0
0.14033059749952417,0
0.09148746224205524,0
0.011517257021210344,0
0.3361794705794274,0
0.2157024689387578,0
0.06072031259002312,0
0.2035329719085763,0
0.6143345065328087,1
0.10223960035372674,0
0.011759938679906483,0
0.027078290159521397,0
0.11018184723923534,0
0.05335783772543087,0
0.7372933323107683,1
0.1127695899752736,0
0.1442361979622914,0
0.884195880726066,1
0.3754185499042602,0
0.1123995320129775,0
0.8837234786464856,1
0.9067823031012131,1
0.08096458653416624,0
0.010534500698275643,0
0.2789721547782371,0
0.12666647934409936,0
0.04328087027983948,0
0.651540817377186,1
0.34264523465552993,0
0.03432174726585765,0
0.6473732645314276,1
0.011049812823858404,0
0.16189139423119087,0
0.6187635075580651,1
0.3592605636185078,0
0.04503673052898008,0
0.11057486528154511,0
0.054874132008699575,0
0.09334954504085839,0
0.017083941279881446,0
0.3455629806572672,0
0.04584002574288411,0
0.14916562564440544,0
0.03005314703559461,0
0.0647653560620956,0
0.6005865297148267,1
0.2946608931789241,0
0.042234641001226654,0
0.4780843747701609,1
0.4219670652609773,1
0.9622845591014682,1
0.9289581458632431,1
0.6644245384374596,1
0.22900544116220703,0
0.06571936236912403,0
0.3811653082204189,0
0.009156661508009483,0
0.3807904761118344,0
0.9497415375188489,1
0.8056494152026905,1
0.015120187402417558,0
0.007468797533138256,0
0.014844044769239293,0
0.14832573172082858,0
0.040403393728567036,0
0.486612296132325,1
0.2259848882239326,0
0.02087867800247366,0
0.05064300219604843,0
0.9589552693329647,1
0.017113728686598346,0
0.007332214818385926,0
0.028417660177581894,0
0.02637203191224614,0
0.1295268563846563,0
0.2276307541567348,0
0.422531265845716,1
0.04722696914577894,0
0.27879798716086523,0
0.03133602388280903,0
0.6777463667973304,1
0.008605006730354808,0
0.6377963958100674,1
0.0363092267509113,0
0.02188989418288013,0
0.14371054730718036,0
0.04675501453376287,0
0.24764670706054928,0
0.056199106576244044,0
0.04228600146104229,0
0.12037872017118029,0
0.3162535101406088,0
0.40840671668064393,1
0.0073910608742986965,0
0.200590995218864,0
0.1939738948893393,0
0.02859195924977739,0
0.012033672490480502,0
0.1003901697925281,0
0.08706572214254396,0
0.009306821445021308,0
0.01124733634025345,0
0.613623322573969,1
0.01627495171486776,0
0.09905038445275878,0
0.4971781905988121,1
0.09602271136532385,0
0.6534121448932472,1
0.009361866298548913,0
0.020502862458040335,0
0.006578479137525053,0
0.06832809922749399,0
0.042326322176140754,0
0.3036676369773371,0
0.06340916657709234,0
0.8092182637656512,1
0.0076306974320679375,0
0.3687317231623194,0
0.5074401109763814,1
0.5105838883956343,1
0.6035688559806084,1
0.7693846169260987,1
0.3826149747091401,0
0.09577016119243649,0
0.04345083126520531,0
0.009941971195019184,0
0.0472237644670422,0
0.07037932773535653,0
0.14779596468854786,0
0.020293315720523307,0
0.05911372282138154,0
0.05279926264818399,0
0.7275363351531597,1
0.7037483412115982,1
0.11494501788315672,0
0.25491149713418665,0
0.09927435139453308,0
0.0195229001285955,0
0.6957600821222929,1
0.007351002162933789,0
0.048790456083004675,0
0.056719847314587284,0
0.9034218779609305,1
0.1512681625569514,0
0.06559954850420847,0
0.9298571210232542,1
0.16515801409253086,0
0.5558639777396616,1
0.0932963591511055,0
0.02022451872051294,0
0.018455101139077206,0
0.8943446143614442,1
0.21736709029563617,0
0.01704375871421913,0
0.15443298455959795,0
0.03505575707945061,0
0.0881037761348089,0
0.04362369271426186,0
0.7409427700254421,1
0.07429398962307882,0
0.6092112650165199,1
0.2278179005534661,0
0.05671925214386576,0
0.6251279652135339,1
0.03535211222459282,0
0.05289777272469041,0
0.1388440363608736,0
0.011392558462589129,0
0.11211747303916601,0
0.024425087002160537,0
0.04540641862242031,0
0.7754871871172917,1
0.5873206412695555,1
0.023856673539461304,0
0.1725160540067064,0
0.33123973437523335,0
0.17833250075922755,0
0.47208722500029704,1
0.045469675918381344,0
0.9791635298216058,1
0.013106094967325285,0
0.9290573083580782,1
0.3972906664137912,1
0.24411702834067744,0
0.4403298820811594,1
0.03794377398800031,0
0.07014192617344854,0
0.1426253141816113,0
0.5949786987789643,1
0.6792706350769715,1
