Tenure,CreditScore,IsActiveMember,EstimatedSalary,Balance,HasCrCard,Age,NumOfProducts,Balance_Salary_Ratio,Total_Products_Used,Gender,Geography_Germany,Geography_Spain,Exited
1.6,0.6877652549218033,1.0,0.013804372100645036,0.0,1.0,2.0617174720589926,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
1.6,1.3537580993126102,1.0,-1.5388224163139161,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,1.278204880212136,1.0,-1.335700233073673,0.6216227797922957,1.0,-0.811639485725799,-1.0424609412440207,2.067616126290116,2.0,1,1.0,0.0,0
2.0,-0.6465269091561557,0.0,-0.07891608803541865,0.0,1.0,-1.956465120045695,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
0.0,-0.36094896695717865,1.0,-1.2230019134153565,0.6437241491592608,1.0,0.6394502784705908,0.84572437031959,1.934079833136416,3.0,0,0.0,1.0,0
-2.0,-0.29877406263712425,1.0,-0.3178816942761164,0.5595001679649958,1.0,-0.5063481156633635,0.84572437031959,0.8101176386923862,3.0,1,1.0,0.0,0
1.6,-0.44793863309083864,1.0,1.150596394018352,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.2,0.800633210611497,0.0,-0.1696119655801262,0.0,1.0,-0.0634837725206474,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
-0.7999999999999998,-0.832387463600149,1.0,-1.236807282448524,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.2,-0.906644414822476,0.0,0.14697067825254165,0.6156392931136695,-1.0,-0.5063481156633635,-1.0424609412440207,0.7877533780378517,1.0,0,1.0,0.0,0
-0.3999999999999999,-0.658927208629721,1.0,-0.5988771877735838,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,0.43728788075017055,0.0,-1.6519967848753327,0.7968551921834132,-1.0,-1.449817513058365,-1.0424609412440207,15.891167094588015,1.0,1,0.0,0.0,1
1.2000000000000002,0.913594653014663,1.0,0.6790846510946529,0.0,1.0,0.7753265666364216,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.6,0.6251016354552148,1.0,-0.6772997611437914,0.5498275973693295,-1.0,0.5020786439339033,-1.0424609412440207,0.8830989954641039,1.0,0,0.0,0.0,0
-1.2,-0.04975098995115561,0.0,-0.2578488281841718,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,0.5249010495550671,0.0,0.655770858629829,0.0,1.0,-1.1258355479071034,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
1.6,-0.5224494848701441,1.0,1.5198356517461769,0.0,-1.0,0.3631581171426535,-1.0424609412440207,0.0,1.0,0,0.0,0.0,0
-1.6,0.6752301893909991,0.0,1.3999856522989962,0.601172781457861,1.0,0.6394502784705908,-1.0424609412440207,0.5306283153004473,2.0,0,1.0,0.0,0
-1.6,-0.5720966357089201,0.0,0.512728723196966,0.7823229923786632,1.0,0.9097580069775683,0.84572437031959,0.8852795335155058,3.0,0,1.0,0.0,0
-1.6,0.31222828538455494,1.0,-0.0517731287364851,0.8191506762554726,1.0,-0.811639485725799,-1.0424609412440207,1.1248385484999284,2.0,1,0.0,0.0,0
-1.2,-0.968486587358505,0.0,0.7051314188134624,0.7882290179156234,1.0,-0.5063481156633635,0.84572437031959,0.8462346317705901,3.0,1,1.0,0.0,0
-1.6,-1.6340633948730723,1.0,1.3383192652078237,0.7011946793581048,-1.0,-0.5063481156633635,-1.0424609412440207,0.6441047922722729,1.0,1,0.0,0.0,0
0.0,0.02505534757647562,0.0,-0.02466518039605028,0.7428128855078111,1.0,-0.0634837725206474,0.84572437031959,1.028367724231694,3.0,0,0.0,0.0,0
-1.2,1.0140824357800335,1.0,-0.9034894535707837,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,0,0.0,1.0,0
1.6,0.31222828538455494,0.0,-1.7285506338504106,0.0,1.0,0.3631581171426535,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
1.6,0.24974397115676086,1.0,0.35868682849502664,0.5745263023369939,1.0,0.3631581171426535,0.84572437031959,0.6472447934909195,3.0,1,0.0,1.0,0
0.8000000000000003,1.2152741045719089,0.0,0.6458655053153943,0.0,-1.0,-1.449817513058365,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-1.2,1.2404431036936316,0.0,-0.4901131787040397,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.2,-0.16187491919654745,1.0,-1.390227215910562,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,1.0266485055056673,1.0,0.40801332089526227,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,-0.8571453713040003,1.0,1.576734307471968,0.7656981591826518,-1.0,2.30515010428058,-1.0424609412440207,0.6636078576954549,1.0,0,0.0,0.0,1
0.8000000000000003,0.6125724317375012,1.0,1.3057649354819802,0.0,-1.0,1.8140244359235704,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.8000000000000003,-0.5100343449175796,1.0,-0.34706898519212137,0.7204468790763205,-1.0,-1.1258355479071034,-1.0424609412440207,1.189715503567577,1.0,1,0.0,0.0,0
0.0,1.2152741045719089,0.0,-1.4593931933732942,0.6985070132560293,1.0,1.1744745087706552,-1.0424609412440207,3.21100728519247,2.0,0,1.0,0.0,0
1.2000000000000002,-0.9190156685513388,0.0,1.194255223059249,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,2.4281899439695738,0.0,-0.49334420280178143,0.6124361382791118,-1.0,-0.3568014626177522,-1.0424609412440207,1.0603746743374065,1.0,1,0.0,1.0,0
1.6,2.4281899439695738,1.0,0.7693461042989468,0.8555095693090965,1.0,-0.0634837725206474,0.84572437031959,0.8874370136720438,3.0,1,1.0,0.0,0
1.2000000000000002,0.1498328060939526,1.0,-0.4801439422797916,0.7650130517416122,1.0,-0.5063481156633635,-1.0424609412440207,1.331847558946752,2.0,1,0.0,1.0,0
0.8000000000000003,-1.744564038196802,0.0,-0.3757315357158201,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,0.27473403656617834,1.0,-1.6994095445483681,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.6,-0.44793863309083864,1.0,1.4855827285099004,0.8187411766476347,-1.0,-0.3568014626177522,-1.0424609412440207,0.7094291883273105,1.0,1,1.0,0.0,0
-0.3999999999999999,1.4797673531293258,0.0,-0.2453430125050323,0.0,-1.0,-1.449817513058365,0.84572437031959,0.0,2.0,1,0.0,0.0,0
1.6,-0.17432674577622195,1.0,-1.0325952524301811,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,0.5875175568878909,0.0,0.6560944341957526,0.8566522286045426,1.0,2.30515010428058,2.7339096818832007,0.9213185679008987,4.0,0,1.0,0.0,1
0.8000000000000003,1.1775289110686504,1.0,-0.058538345801482795,0.0,1.0,-1.2865424929367801,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
-1.6,1.7068550279566366,1.0,1.2616884551849272,0.5593548687018767,1.0,-2.4919306106992964,-1.0424609412440207,0.46751144114589466,2.0,0,0.0,1.0,0
-1.6,-0.19922654403769707,0.0,-0.23927326085245146,0.5990808211276479,1.0,-0.5063481156633635,-1.0424609412440207,0.903337606637405,2.0,1,1.0,0.0,0
-1.6,0.31222828538455494,0.0,0.863806370091767,0.0,1.0,-0.20920622782612738,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-1.2,0.6251016354552148,1.0,-0.8028942005260001,0.5359686573472604,1.0,0.7753265666364216,-1.0424609412440207,0.21797460625535503,2.0,1,0.0,0.0,0
-1.6,-0.7085147693040252,0.0,-0.493230691121541,0.5843332608021043,1.0,0.3631581171426535,-1.0424609412440207,0.9876335226940691,2.0,1,0.0,0.0,0
-0.7999999999999998,0.700301488198275,0.0,-1.189421527693504,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,-2.31949738820401,0.0,0.6825782092135064,0.0,1.0,-0.811639485725799,-1.0424609412440207,0.0,2.0,0,0.0,1.0,1
-1.6,2.364783267684606,0.0,-1.6956029806598227,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,-1.2894884718783752,1.0,-0.23580154835348335,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,-0.906644414822476,1.0,-0.8857762913497552,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-0.07467632724447347,1.0,-0.48105131129376305,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.6,-1.744564038196802,1.0,0.5406464927374457,0.0,1.0,1.5618247906772993,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.2000000000000002,1.3159765575515252,1.0,-0.6964355925606756,0.0,-1.0,0.22263183969316427,0.84572437031959,0.0,2.0,0,0.0,1.0,0
1.2000000000000002,0.8382766910320353,0.0,-0.029684830986308103,0.0,1.0,-0.0634837725206474,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
0.40000000000000036,-0.5472757461651052,1.0,-1.7041673476393002,0.0,1.0,0.6394502784705908,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
1.6,-0.6837237206373873,0.0,0.3574184591032328,0.0,-1.0,0.5020786439339033,-1.0424609412440207,0.0,1.0,1,0.0,0.0,1
-0.3999999999999999,1.2530292601835915,0.0,0.10539857933508201,0.93993993993994,1.0,1.0427922891369767,-1.0424609412440207,1.2216546556115355,2.0,0,1.0,0.0,1
0.40000000000000036,-1.4126869344026816,0.0,-1.087763891028821,0.0,1.0,-0.20920622782612738,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,-0.19922654403769707,1.0,-1.2527843728427244,0.0,1.0,1.8140244359235704,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
0.8000000000000003,2.4281899439695738,1.0,0.04094971044870492,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,-0.906644414822476,1.0,-0.17946740149471477,0.6069968028780133,1.0,1.0427922891369767,0.84572437031959,0.8977793621979607,3.0,0,0.0,0.0,0
-1.2,-1.8794466616770078,1.0,-1.1431758566924566,0.9238064477586095,1.0,-0.20920622782612738,0.84572437031959,2.508474412637231,3.0,1,1.0,0.0,0
2.0,-0.3485166042413507,0.0,-1.5624143735443463,0.8161368747211547,1.0,1.8140244359235704,-1.0424609412440207,5.9988222683201124,2.0,1,0.0,0.0,1
-0.3999999999999999,0.3247288018216675,0.0,0.8220968179399453,0.0,-1.0,-1.7846243353957687,0.84572437031959,0.0,2.0,1,0.0,0.0,0
1.2000000000000002,-0.16187491919654745,0.0,-0.27106888617179814,0.8011110950627504,-1.0,-0.20920622782612738,-1.0424609412440207,1.2370197811597865,1.0,0,0.0,0.0,0
-0.7999999999999998,1.3285693105478746,0.0,1.6155694785921122,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.2000000000000002,-0.24901066847439576,1.0,-0.3573433890216758,0.0,-1.0,-0.811639485725799,0.84572437031959,0.0,2.0,1,0.0,1.0,0
-2.0,1.1020685592803259,0.0,1.5867517515079925,0.7361582239693004,1.0,0.3631581171426535,0.84572437031959,0.6407223234655193,3.0,0,0.0,0.0,0
0.0,1.1775289110686504,0.0,1.3825368935464797,0.0,1.0,0.9097580069775683,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-2.0,0.7253774518754409,1.0,-1.7367785027092004,0.0,1.0,0.6394502784705908,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
-1.2,0.6752301893909991,1.0,1.1094901194928108,0.5881020625939141,-1.0,-0.6579305555151089,-1.0424609412440207,0.546206991978496,1.0,0,0.0,0.0,0
-1.6,-0.7209082395757868,0.0,-0.3636283801464172,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,0.33723053223386845,1.0,1.1446337498704395,0.0,1.0,-2.3099116917721423,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,1.6942300024548238,0.0,0.9867322753651019,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,1.1775289110686504,1.0,-0.13103795332173546,0.8368960377031475,1.0,0.0804393449625862,-1.0424609412440207,1.2010631484185739,2.0,0,1.0,0.0,1
-1.6,0.2622383926955272,1.0,0.8574450980189638,0.6713800617444734,1.0,-0.0634837725206474,-1.0424609412440207,0.695492254380991,2.0,1,0.0,0.0,0
0.0,-0.19922654403769707,0.0,-0.3204149991579296,0.7707508114558382,1.0,1.6885042623240765,-1.0424609412440207,1.2331251903208815,2.0,1,1.0,0.0,1
1.2000000000000002,-0.41066526860760616,0.0,-1.7264889006829187,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,-1.2278336385146162,1.0,0.6273270419424402,0.0,1.0,-2.677794053995144,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.40000000000000036,0.700301488198275,1.0,-0.7714130391898336,0.8141276601259071,1.0,0.5020786439339033,-1.0424609412440207,1.6130788969027035,2.0,1,0.0,1.0,0
1.2000000000000002,0.6626962931392716,0.0,1.233398116226828,0.9289289289289289,1.0,-1.6157956438722758,-1.0424609412440207,0.854792582197337,2.0,1,1.0,0.0,0
-1.6,-1.5111375420943798,1.0,0.18879098997839497,0.7516159413546221,1.0,0.6394502784705908,0.84572437031959,0.9657635600042811,3.0,0,0.0,0.0,0
0.8000000000000003,-0.5720966357089201,1.0,0.8933829722089667,0.0,1.0,-1.449817513058365,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,0.8131798852768671,1.0,1.3372123131321016,0.0,-1.0,-0.3568014626177522,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,0.1498328060939526,1.0,-0.6463437225926478,0.8665059192690946,1.0,0.3631581171426535,-1.0424609412440207,1.5970882365522323,2.0,0,0.0,0.0,0
0.40000000000000036,1.2656165194759181,0.0,-0.16404718897255624,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.2000000000000002,1.2404431036936316,0.0,0.2531359121586377,0.0,1.0,-1.956465120045695,0.84572437031959,0.0,3.0,1,0.0,0.0,0
2.0,0.34973347496398327,0.0,0.09691705630828364,0.8202774218414214,1.0,-1.7846243353957687,0.84572437031959,1.0571501056202433,3.0,0,0.0,1.0,0
1.2000000000000002,-0.48520005654942366,1.0,-1.2184321333057535,0.7240045854243925,1.0,2.0617174720589926,-1.0424609412440207,2.165655260578668,2.0,1,1.0,0.0,0
-0.3999999999999999,1.1775289110686504,1.0,1.2597655863821393,0.7978318722313383,-1.0,1.4339513198703724,-1.0424609412440207,0.729434546962026,1.0,0,0.0,0.0,0
1.2000000000000002,1.7699959704822938,0.0,-0.16265897988717043,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,-2.307303218767572,0.0,1.5549961107104218,0.8176018664161062,1.0,-1.7846243353957687,0.84572437031959,0.6983221319910917,3.0,0,1.0,0.0,1
-1.2,-0.13696742045011245,0.0,-0.8726881376848108,0.6470082342067895,-1.0,0.6394502784705908,-1.0424609412440207,1.4165433743278042,1.0,0,0.0,1.0,1
1.2000000000000002,1.1523710015722834,1.0,-0.0969813360474673,0.5959263785285875,1.0,-0.811639485725799,0.84572437031959,0.8330927004702738,3.0,1,1.0,0.0,0
2.0,0.43728788075017055,0.0,1.0708524510175867,0.8457662990645269,1.0,-0.3568014626177522,2.7339096818832007,0.8043239083768573,4.0,0,0.0,0.0,1
0.0,0.6501635677041877,0.0,1.6956962661527706,0.0,-1.0,-0.0634837725206474,0.84572437031959,0.0,2.0,0,0.0,0.0,0
0.8000000000000003,0.6752301893909991,0.0,-1.6069823745688407,0.0,-1.0,-0.811639485725799,0.84572437031959,0.0,2.0,0,0.0,0.0,0
0.40000000000000036,0.44980046292216863,1.0,-1.0470377785986817,0.6924855344202034,1.0,-0.9675726350759165,-1.0424609412440207,1.7672313383108917,2.0,0,0.0,1.0,0
0.40000000000000036,0.27473403656617834,0.0,0.5690670281735397,0.0,1.0,1.4339513198703724,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
-0.3999999999999999,0.050000854123443496,0.0,0.6380816643135833,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-0.3999999999999999,0.9010387987064715,0.0,-0.862111210972219,0.0,1.0,0.7753265666364216,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,0.913594653014663,1.0,-0.6199710523457093,0.0,-1.0,0.7753265666364216,0.84572437031959,0.0,2.0,1,0.0,1.0,0
0.8000000000000003,0.28723090108783517,1.0,-0.67228840633261,0.8977988794235824,-1.0,-1.7846243353957687,-1.0424609412440207,1.6915879435187409,1.0,1,0.0,0.0,0
1.6,0.9261516481623626,0.0,1.6659124223035453,0.0,1.0,-1.449817513058365,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-0.22412118995547844,1.0,-0.2983675074701455,0.6396401092648513,1.0,-0.5063481156633635,-1.0424609412440207,1.0206581550758012,2.0,1,1.0,0.0,0
1.6,-0.11205480660350856,1.0,1.648739826856985,0.0,-1.0,-0.20920622782612738,-1.0424609412440207,0.0,1.0,0,0.0,0.0,0
-2.0,1.0769240488147347,1.0,-0.922019234617045,0.6184606015206194,1.0,-1.2865424929367801,0.84572437031959,1.383071457334723,3.0,0,1.0,0.0,0
-0.3999999999999999,1.1397937168250385,1.0,0.44971319124025105,0.9127114081968509,-1.0,1.0427922891369767,-1.0424609412440207,1.0423212518174096,1.0,1,0.0,1.0,1
-1.2,-0.14942181013566264,1.0,0.5451099598735741,0.8947692525721369,1.0,-0.0634837725206474,-1.0424609412440207,0.990828804941858,2.0,0,0.0,1.0,0
0.0,0.31222828538455494,0.0,-1.3770848621082685,0.923593681943073,1.0,-0.5063481156633635,-1.0424609412440207,3.236105656230141,2.0,0,0.0,0.0,0
-0.7999999999999998,-0.9437539517030921,1.0,1.6885434445743377,0.0,1.0,0.3631581171426535,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
-1.2,0.07495136731046774,0.0,1.093474006885426,0.8839626907702481,1.0,-1.449817513058365,-1.0424609412440207,0.829930558803209,2.0,1,1.0,0.0,0
1.6,0.48734538866589744,1.0,0.5690670281735397,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.6,0.03752747413531533,0.0,0.004452018857789366,0.0,-1.0,0.22263183969316427,-1.0424609412440207,0.0,1.0,1,0.0,0.0,1
0.8000000000000003,2.010169617633502,1.0,1.4797775591190094,0.0,-1.0,-0.9675726350759165,0.84572437031959,0.0,2.0,0,0.0,1.0,0
0.40000000000000036,0.2622383926955272,0.0,0.33145877884558134,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-0.6465269091561557,1.0,-1.485608855699838,0.0,-1.0,0.5020786439339033,0.84572437031959,0.0,2.0,0,0.0,0.0,1
1.2000000000000002,-0.47278091217363166,0.0,1.337092773868781,0.0,1.0,0.7753265666364216,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-2.0,0.3247288018216675,1.0,-0.29449451360201157,0.0,1.0,-1.449817513058365,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.2000000000000002,0.22475880182243768,1.0,1.3825368935464797,0.0,1.0,-0.0634837725206474,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-1.2,-0.7952401693731791,0.0,-1.4239744112101589,0.0,1.0,-2.3099116917721423,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,0.8382766910320353,0.0,1.6433188976222393,0.0,1.0,-1.1258355479071034,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
0.40000000000000036,2.0734351614349644,1.0,-1.3264703446265749,0.0,1.0,-2.3099116917721423,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.6,1.4797673531293258,1.0,0.561311213462668,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,0.6251016354552148,0.0,1.4002571549172136,0.6726693246238636,-1.0,0.22263183969316427,0.84572437031959,0.6091688643889759,2.0,1,1.0,0.0,0
-0.3999999999999999,-0.012353493740355655,0.0,-0.5900387881533325,0.8463768819898217,1.0,0.6394502784705908,-1.0424609412440207,1.521124211231304,2.0,0,0.0,0.0,0
-0.7999999999999998,-1.683190432680832,1.0,-0.019991164051799865,0.6392613951296858,1.0,0.6394502784705908,-1.0424609412440207,0.8823401887204793,2.0,1,1.0,0.0,0
1.6,1.0140824357800335,0.0,-1.3859459908630816,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,0.3622376283594874,0.0,0.09606264133653711,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,0.8382766910320353,0.0,-1.437055423596819,0.0,1.0,1.0427922891369767,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,-0.9313855149307418,0.0,-0.29813444611569606,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,-0.33608293051135213,0.0,1.4002571549172136,0.5473557883799062,1.0,-0.811639485725799,-1.0424609412440207,0.40107235689936205,2.0,0,1.0,0.0,0
0.0,1.1649494001157026,0.0,-0.3739738348633438,0.0,-1.0,0.3631581171426535,-1.0424609412440207,0.0,1.0,0,0.0,0.0,1
-0.7999999999999998,0.5875175568878909,0.0,0.141582191361974,0.0,1.0,-0.9675726350759165,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
1.6,0.374742990772555,1.0,-0.9931380283797334,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,0.23725077363556968,0.0,-1.6524138371349706,0.0,1.0,-1.956465120045695,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
1.2000000000000002,0.4247764978053775,0.0,-0.2680484106935958,0.9030108596135521,1.0,-0.811639485725799,-1.0424609412440207,1.387758782727938,2.0,1,0.0,0.0,0
0.8000000000000003,-0.832387463600149,0.0,-0.6458759623312667,0.6258960487443692,1.0,-0.5063481156633635,-1.0424609412440207,1.1769186652489165,2.0,1,0.0,1.0,0
-1.2,1.9975195851793535,1.0,-1.4495853753568584,0.9433191594157617,1.0,-1.7846243353957687,0.84572437031959,4.203293800083999,3.0,0,1.0,0.0,0
-0.7999999999999998,1.2026912646744812,1.0,0.23943282236526214,0.9591220281947199,1.0,-1.2865424929367801,0.84572437031959,1.219779245922055,3.0,0,1.0,0.0,0
-0.7999999999999998,2.4281899439695738,1.0,0.6062917074820088,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,0.47482921848906845,0.0,-1.6163813628177357,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,0.2997289845844057,1.0,-1.3394664394126845,0.0,-1.0,-0.9675726350759165,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-2.0,1.807893143576739,0.0,0.36333118086314603,0.0,-1.0,-1.2865424929367801,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,0.8257277125799045,1.0,-1.0927650936136115,0.0,-1.0,-0.20920622782612738,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-0.7999999999999998,-0.906644414822476,0.0,-0.2565480266714432,0.7365096490921399,1.0,1.4339513198703724,-1.0424609412440207,1.153724137463009,2.0,0,0.0,0.0,1
-1.6,-0.11205480660350856,0.0,1.036676095969622,0.8978982213713986,1.0,0.6394502784705908,0.84572437031959,0.862353312338484,3.0,1,1.0,0.0,1
1.6,-0.37338001670978344,0.0,-0.7138581044345726,0.0,1.0,0.9097580069775683,0.84572437031959,0.0,3.0,0,0.0,1.0,0
1.6,0.2622383926955272,0.0,-0.6393750881290247,0.0,-1.0,-1.6157956438722758,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.6,0.700301488198275,1.0,-0.8732973232518079,0.6925414620586369,-1.0,-1.2865424929367801,0.84572437031959,1.5157953576928123,2.0,0,0.0,0.0,0
1.6,-0.968486587358505,0.0,1.0632085329300105,0.798751382677836,1.0,-1.6157956438722758,-1.0424609412440207,0.7667805345843458,2.0,1,0.0,0.0,0
0.8000000000000003,0.33723053223386845,1.0,-0.9849844354449613,0.0,1.0,1.0427922891369767,0.84572437031959,0.0,3.0,0,0.0,0.0,1
-1.6,1.0517840271195473,0.0,-0.24271009138488364,0.6940069908373668,1.0,-1.449817513058365,-1.0424609412440207,1.076036050070993,2.0,1,1.0,0.0,0
-2.0,0.7630001173870966,0.0,-1.1131385650634533,0.0,-1.0,-0.5063481156633635,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
0.40000000000000036,-1.0055749119141701,1.0,-0.4305960478328987,0.6018168879622523,-1.0,0.3631581171426535,0.84572437031959,1.0043589203948908,2.0,1,1.0,0.0,0
1.2000000000000002,-1.2894884718783752,0.0,-0.10013621241312652,0.0,-1.0,-1.956465120045695,0.84572437031959,0.0,2.0,1,0.0,0.0,0
1.2000000000000002,2.4281899439695738,1.0,-0.7782003645032687,0.8708209461712538,1.0,0.3631581171426535,0.84572437031959,1.729000869695176,3.0,1,0.0,0.0,0
0.40000000000000036,-1.4126869344026816,1.0,0.8425860313274547,0.9890711596195298,1.0,-1.449817513058365,-1.0424609412440207,1.124465529319696,2.0,0,0.0,0.0,0
0.40000000000000036,-0.5472757461651052,1.0,0.9457977975942772,0.8708204030838979,1.0,1.5618247906772993,-1.0424609412440207,0.8541058813583535,2.0,1,1.0,0.0,0
1.6,-0.11205480660350856,0.0,1.5114752493345616,0.0,-1.0,0.0804393449625862,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-0.7999999999999998,1.2026912646744812,1.0,1.590605664940417,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,1.2656165194759181,1.0,0.24947926774817974,0.6229482354161912,1.0,-2.677794053995144,-1.0424609412440207,0.7752562971652686,2.0,0,0.0,0.0,0
1.6,-0.24901066847439576,1.0,0.2688224810685521,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,-0.48520005654942366,1.0,0.8292257620762816,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-1.2031614249644091,0.0,-0.48684042897388546,0.731485697506349,-1.0,0.22263183969316427,0.84572437031959,1.2840045230911992,2.0,1,0.0,1.0,0
1.6,1.668983124395036,0.0,-0.9953603969479682,0.6416704968235337,1.0,1.5618247906772993,-1.0424609412440207,1.5644078635336125,2.0,0,1.0,0.0,1
0.0,1.2278580513679287,1.0,1.5021128068058571,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.0,0.6376320146275051,1.0,1.0420198316689355,0.6195691058305529,1.0,-0.811639485725799,-1.0424609412440207,0.6031049522493335,2.0,1,1.0,0.0,0
